customer_id,gender,transaction_vol,onboarding_date,balance,initial_payment,num_support_cases,acquisition_channel,lat_lon,age
118109,male,127.33,2020-07-15,21167.162,3371.0,0,chn_7760,"(33.74162236211856, -112.63123624006626)",30
136857,male,18.69,2021-05-26,26.866,511.0,0,chn_2818,"(37.628079155686294, -116.84962602666594)",53
78741,male,54.55,2021-05-20,359.888,221.0,1-2,chn_15537,"(51.848044828579084, -0.5544175759917098)",47
95633,male,286.6,2020-08-19,9926.524,2328.0,0,chn_1647,"(41.30382410771836, -81.90120183559245)",69
123194,male,117.81,2022-01-16,424.665,261.0,0,chn_13052,"(51.848977680478555, -0.5539638778460778)",50
90553,male,53.42,2020-05-14,1864.708,787.0,0,chn_4196,"(27.381811164913767, 33.63343211726644)",31
85489,male,83.13,2021-12-04,2529.159,315.0,5+,chn_6781,"(33.74533445355911, -112.63060697239038)",37
99474,female,217.52,2022-09-08,5496.041,548.0,0,chn_6048,"(37.630472368559936, -116.84975164222533)",114
89352,male,143.48,2022-12-31,6747.262,2687.0,0,chn_12491,"(51.84867075376592, -0.5544777439728539)",28
96666,male,65.82,2022-03-23,443.584,471.0,0,chn_11810,"(27.381297065112072, 33.63357040945732)",-1
67004,male,96.16,2021-02-15,1442.126,511.0,0,chn_2820,"(33.743759204089265, -112.63379597887085)",48
122162,male,236.12,2022-11-16,4177.694,2671.0,1-2,chn_6900,"(27.37870993886295, 33.630987824970944)",88
119545,male,7.42,2021-06-25,2473.932,142.0,0,chn_new_21,"(41.30377465698262, -81.90144365133955)",20
144315,male,87.33,2022-01-15,0.816,283.0,0,chn_7013,"(51.84854586048536, -0.5546489944662826)",48
79118,female,54.52,2020-09-27,4810.135,1184.0,1-2,chn_10271,"(27.379827110919955, 33.63141387249161)",58
94269,male,134.2,2020-03-17,4250.667,1951.0,0,chn_15053,"(27.379266982140656, 33.63258706889567)",39
142578,female,580.86,2022-06-03,5546.258,575.0,5+,chn_1679,"(27.37904794166285, 33.63394042690611)",27
142673,male,235.17,2022-03-18,4098.528,3548.0,5+,chn_12548,"(27.38038050696152, 33.6334996956777)",59
69417,female,197.31,2022-05-13,92.157,771.0,3-5,chn_9951,"(27.379455183049085, 33.63097795176849)",30
105053,male,25.91,2021-09-15,52.984,296.0,1-2,chn_4624,"(27.381160016580193, 33.63097808179121)",19
80077,male,161.54,2021-09-19,3.386,493.0,0,chn_9611,"(51.84874900630172, -0.5540256986164476)",34
70855,male,172.12,2021-02-23,6911.255,2410.0,3-5,chn_9703,"(33.74554895636311, -112.63153480452239)",33
86103,female,316.07,2021-02-21,956.943,2944.0,0,chn_9642,"(41.30356970946394, -81.90127483873131)",21
147561,male,240.7,2021-03-22,3016.832,4491.0,0,chn_6081,"(37.629603358846374, -116.85067034121896)",58
60115,male,43.34,2022-08-12,498.235,1566.0,0,chn_3722,"(41.30379040709389, -81.90172515704445)",20
60111,female,285.31,2022-02-08,77.198,1784.0,0,chn_6648,"(41.30437315101387, -81.90179479953319)",26
101682,male,265.31,2020-10-15,17608.1,1113.0,1-2,chn_15537,"(33.74558740535675, -112.63627464913628)",60
114004,male,343.8,2021-12-15,3195.968,351.0,5+,chn_6648,"(27.3808264233625, 33.63277582230691)",82
73811,male,238.99,2020-09-20,24910.941,1580.0,1-2,chn_11787,"(51.848150335544446, -0.5544921622388485)",79
151329,male,72.79,2022-10-14,8686.339,2320.0,1-2,chn_8526,"(33.746340122030674, -112.63503069844775)",45
77779,female,33.68,2020-03-22,5391.518,276.0,1-2,chn_new_21,"(37.627148473550726, -116.84883610956511)",37
145161,female,297.43,2020-03-11,822.901,485.0,1-2,chn_15418,"(41.3033968391884, -81.90174308198692)",22
97934,male,69.28,2022-05-02,458.063,1846.0,0,chn_14172,"(37.62884019108158, -116.84986568939794)",108
153182,female,195.58,2021-09-05,45.247,1128.0,0,chn_13047,"(27.379816480164035, 33.6303624895705)",113
124034,male,59.04,2022-12-23,8720.132,2006.0,5+,chn_11978,"(37.62619174971801, -116.8482842884885)",45
93215,male,9.82,2021-12-23,2305.543,41.0,1-2,chn_12823,"(33.74396316870288, -112.63040960268981)",49
138921,male,189.43,2021-10-16,16864.477,2049.0,0,chn_15621,"(37.62670643452015, -116.85390889203646)",69
124733,female,374.46,2022-03-19,13465.854,6.0,0,chn_9945,"(41.30446485576365, -81.901939951386)",53
67046,male,129.01,2020-08-30,9623.984,793.0,5+,chn_15537,"(37.63074858264801, -116.84926258056116)",33
69923,male,16.28,2021-03-26,8824.067,1984.0,3-5,chn_15828,"(41.304392552836454, -81.90189918038683)",40
83543,female,314.64,2022-12-21,15198.408,189.0,0,chn_15789,"(37.62696809969172, -116.85323686923935)",52
78312,male,68.94,2022-10-03,12340.026,4300.0,0,chn_13442,"(27.380814958052657, 33.630404712297704)",55
98637,female,119.25,2021-07-11,1601.925,505.0,0,chn_9184,"(37.62894542217306, -116.85012918759061)",29
133404,male,234.2,2022-03-15,18849.086,3246.0,0,chn_11778,"(37.63201239188136, -116.84905635205527)",61
107229,male,126.54,2022-10-01,875.916,4044.0,3-5,chn_3215,"(37.62650544535654, -116.84422924424842)",27
95580,male,25.72,2022-07-18,1267.972,1369.0,1-2,chn_7441,"(37.62703566745588, -116.85155683506822)",32
125452,male,93.7,2022-10-26,6165.343,1714.0,1-2,chn_8932,"(37.63200674253389, -116.84732005530105)",55
80865,male,95.33,2022-03-23,372.033,54.0,5+,chn_8447,"(27.38090251291268, 33.63329621820981)",45
56310,female,394.9,2020-10-11,1.862,3012.0,5+,chn_10554,"(41.30390592694679, -81.9021998048012)",42
67651,male,6.86,2022-03-08,13009.925,1955.0,0,chn_3566,"(33.75030747902216, -112.63352673543726)",23
63975,male,141.3,2022-07-30,572.877,1148.0,1-2,chn_14920,"(37.626975183285026, -116.84516374010698)",18
157437,male,29.07,2022-07-09,1229.952,2602.0,3-5,chn_10745,"(33.747943845243185, -112.6356378332074)",37
111771,male,53.17,2022-06-09,321.666,257.0,1-2,chn_13840,"(41.30390318000966, -81.9015038747731)",41
150848,male,11.16,2022-12-08,900.844,1664.0,3-5,chn_9703,"(51.84839263070195, -0.5551465952561073)",59
115259,male,92.71,2020-10-20,14.138,622.0,0,chn_6564,"(41.30414277851898, -81.90117405614546)",19
56382,male,186.19,2021-10-24,3759.452,3351.0,0,chn_14840,"(41.30430692343662, -81.90204175105765)",118
76177,male,47.86,2020-02-03,624.771,3221.0,0,chn_1112,"(27.380476838622428, 33.63164585472027)",24
133391,male,4.2,2020-07-19,5.556,236.0,0,chn_8812,"(33.74414547971755, -112.63007099990489)",51
88468,male,241.17,2022-05-09,10952.939,5103.0,1-2,chn_5649,"(51.84823196516798, -0.5545508942845464)",72
104608,male,127.93,2022-09-10,1630.901,1062.0,5+,chn_9026,"(41.303762225086075, -81.90206632630462)",58
139888,male,110.38,2022-01-19,5927.811,1148.0,0,chn_11998,"(41.304331418398554, -81.90205613360038)",37
148108,male,132.99,2022-05-14,910.813,62.0,0,chn_12608,"(37.62733063276115, -116.85290979948364)",46
139919,female,149.5,2022-09-02,592.088,12.0,5+,chn_14750,"(33.741964282747574, -112.63816107015984)",30
80366,male,109.35,2022-06-23,94.585,1324.0,5+,chn_1451,"(41.30460575425943, -81.90180146985523)",44
150500,male,124.49,2020-09-08,14285.06,419.0,0,chn_6781,"(51.84850020879261, -0.5551951664175135)",49
91320,male,82.84,2020-02-07,3.95,1634.0,0,chn_new_7,"(33.74879345517513, -112.63436748400636)",51
63444,female,166.8,2020-05-23,403.136,2641.0,5+,chn_9703,"(37.62580717512864, -116.85145782102956)",31
93599,male,53.81,2021-06-18,2308.458,224.0,3-5,chn_new_49,"(27.38141251813297, 33.63185213273793)",28
146489,female,239.76,2022-05-15,357.004,43.0,3-5,chn_12491,"(33.742536995525114, -112.6276309133314)",55
114667,female,41.53,2020-01-18,6153.017,282.0,0,chn_6781,"(33.74418221032057, -112.6300996641338)",25
130794,male,148.08,2020-07-09,11814.331,275.0,0,chn_15853,"(41.303728856369446, -81.90161755768553)",52
106765,female,114.35,2021-08-31,6518.244,167.0,3-5,chn_5039,"(41.304146588693406, -81.90149942606241)",40
123537,female,265.36,2022-04-02,1170.371,24.0,3-5,chn_7798,"(37.626275735942784, -116.84989608773304)",57
85832,male,86.9,2020-05-16,4158.65,822.0,0,chn_12649,"(27.38089347463841, 33.63146271960482)",19
101896,male,82.76,2021-03-14,2434.067,615.0,1-2,chn_4464,"(51.84861022291804, -0.5540363148159634)",27
134313,male,193.21,2023-01-14,5284.456,2141.0,1-2,chn_12491,"(37.6273117831118, -116.84674093704234)",56
75364,female,155.2,2021-08-16,3186.097,972.0,0,chn_1857,"(27.381894275049575, 33.63216483457068)",23
90496,male,126.95,2020-02-14,11053.643,2467.0,0,chn_5458,"(51.848832878738584, -0.5549414004937809)",22
97554,male,58.68,2021-03-27,5736.487,1464.0,3-5,chn_1487,"(27.37922282675638, 33.631364127438864)",18
58351,female,233.16,2020-11-18,5166.429,504.0,1-2,chn_14418,"(37.6258037445767, -116.84900682882787)",57
120299,female,76.05,2020-12-04,2652.841,611.0,0,chn_15537,"(33.74369061730767, -112.63061092653783)",21
71950,male,38.01,2021-01-15,27.945,997.0,0,chn_10328,"(27.38175085702011, 33.63202930895004)",32
152825,female,151.25,2022-03-03,11081.088,4541.0,0,chn_12117,"(27.380451009761796, 33.632846102057535)",36
57576,male,365.49,2020-09-05,2497.89,372.0,5+,chn_12028,"(27.38148013115934, 33.63089452012455)",89
137464,male,401.61,2020-07-22,2448.147,3074.0,0,chn_6648,"(41.30382987195586, -81.90225740847741)",51
130394,male,209.71,2020-11-14,4736.509,235.0,5+,chn_1279,"(33.74403067498344, -112.63709993778745)",65
154762,male,14.51,2023-01-20,6794.517,1305.0,3-5,chn_6781,"(37.627470740106816, -116.84947713077898)",42
75731,female,12.24,2022-06-15,8361.358,1132.0,0,chn_3519,"(37.62536272848907, -116.85470250426235)",19
156028,male,183.87,2020-10-28,2276.893,1213.0,3-5,chn_2770,"(33.7459024154684, -112.63232337148513)",22
93857,male,114.01,2022-04-26,16347.969,2569.0,1-2,chn_5397,"(37.63128808262758, -116.84817151826772)",42
75101,male,62.11,2022-09-19,10398.941,612.0,0,chn_1279,"(41.3036244336635, -81.90227141798826)",50
152582,male,144.17,2020-06-15,1412.103,2616.0,0,chn_12906,"(27.38071622529175, 33.63292623897814)",38
83159,female,213.23,2021-10-23,911.988,713.0,0,chn_10471,"(41.30381164427283, -81.90120081798726)",50
88061,male,119.88,2022-12-15,309.809,616.0,1-2,chn_9703,"(27.37951640321843, 33.631541634790985)",33
102420,female,407.23,2023-01-16,793.429,1250.0,1-2,chn_12491,"(27.379651467398777, 33.63325066517777)",20
70398,male,172.82,2022-07-06,4818.983,803.0,1-2,chn_1020,"(51.84874441081903, -0.5541785195561986)",19
61153,male,37.58,2020-06-25,233.792,2116.0,1-2,chn_13557,"(37.625524102664805, -116.84577474788031)",28
64273,male,238.62,2021-02-12,3337.32,3091.0,0,chn_14978,"(33.74225107906881, -112.63232910708592)",57
146662,female,54.5,2022-10-26,13589.013,1817.0,1-2,chn_6590,"(51.84818518665064, -0.5548014739629934)",54
85612,female,72.56,2022-03-27,1943.097,4335.0,0,chn_4850,"(33.74181240029789, -112.63465339015218)",59
69090,female,40.28,2021-11-19,1372.652,1041.0,0,chn_3566,"(51.848968677679174, -0.554846880857509)",25
111256,male,139.74,2022-08-26,3312.243,1757.0,0,chn_6648,"(37.63324274245435, -116.84806877913427)",55
111719,female,25.17,2020-06-10,628.327,1847.0,0,chn_6980,"(37.632518059715565, -116.84736955375034)",41
93569,male,257.43,2022-01-30,17117.869,1876.0,3-5,chn_2743,"(41.30356141495554, -81.90131540677025)",57
74614,male,114.69,2022-08-03,1590.876,1991.0,0,chn_9869,"(41.3037536739609, -81.90110155240315)",41
135711,male,125.51,2020-12-05,4036.007,2109.0,5+,chn_15636,"(41.30401152408441, -81.90227829573654)",47
84255,male,126.7,2022-04-16,239.825,1646.0,0,chn_6101,"(33.74218336434144, -112.63501899629767)",32
132511,male,36.27,2022-01-24,730.91,155.0,0,chn_9703,"(37.63211541732723, -116.8489185822013)",108
101358,female,455.5,2021-08-13,3525.0,2131.0,0,chn_1857,"(27.37880040373619, 33.63127979256642)",41
111072,male,16.35,2021-09-29,29431.635,2651.0,0,chn_1494,"(33.74986302046299, -112.63279793103533)",49
60122,male,48.84,2022-03-28,34.571,1113.0,1-2,chn_4196,"(37.62944429499642, -116.84769372609598)",39
60205,male,213.49,2022-03-14,3127.533,923.0,3-5,chn_12649,"(27.380568805286458, 33.63181745052896)",70
116894,female,221.7,2022-05-07,195.426,1646.0,0,chn_5244,"(51.848659225249946, -0.5545927557625719)",57
94140,male,152.97,2022-04-10,478.568,1949.0,0,chn_3566,"(51.84886624024977, -0.5543494768259437)",30
117794,female,332.64,2021-09-28,624.848,3403.0,3-5,chn_4679,"(41.30371793552901, -81.90240231900182)",34
93122,male,63.2,2022-06-16,211.016,1515.0,0,chn_6722,"(41.30376758061046, -81.90103249078253)",52
92396,male,331.23,2020-06-22,2680.867,1997.0,0,chn_5039,"(33.74223112171366, -112.63670317411025)",58
93944,male,244.08,2022-11-02,3907.19,1165.0,0,chn_7608,"(41.304185566171306, -81.90170926650148)",88
60689,female,77.75,2022-09-10,14.199,1762.0,1-2,chn_14261,"(51.848102617333595, -0.553968338395296)",29
91718,male,218.1,2020-07-01,1484.741,1122.0,1-2,chn_1582,"(33.74633723531068, -112.63663712171171)",54
109645,male,162.22,2020-08-27,1675.125,1015.0,5+,chn_11781,"(51.8482168728886, -0.554577538270682)",51
126885,female,245.72,2022-12-29,21792.964,896.0,0,chn_15677,"(37.62503711939201, -116.85172307893957)",56
88983,male,84.24,2021-09-08,13282.336,3662.0,0,chn_4168,"(27.38088203125631, 33.633046135723575)",39
142000,male,198.86,2022-06-30,94.12,2663.0,0,chn_3870,"(41.30397475183211, -81.90230030399263)",80
101007,female,94.8,2020-08-31,9191.603,364.0,5+,chn_14494,"(33.74298564674535, -112.6355734534898)",42
75860,male,93.75,2021-09-01,0.656,766.0,1-2,chn_5763,"(41.30360497483268, -81.90191994538937)",19
101050,female,177.48,2022-06-01,20955.738,2307.0,0,chn_883,"(41.30398647042043, -81.90211751564739)",55
155679,male,138.14,2021-05-08,39708.484,3398.0,0,chn_3428,"(51.8486704909439, -0.554646764768369)",58
115048,female,97.69,2021-03-28,8633.262,1338.0,0,chn_8805,"(27.378497716868953, 33.63323950444497)",43
120244,male,167.92,2020-10-04,7574.262,1155.0,5+,chn_10482,"(51.84871157056187, -0.5547849302030814)",22
120088,male,236.67,2022-08-19,18624.49,2671.0,0,chn_14169,"(41.303828842081145, -81.90173450022492)",68
136596,male,176.97,2021-06-01,2126.775,870.0,0,chn_14085,"(37.62532993084859, -116.84223416231106)",49
69363,female,273.54,2022-03-02,1352.982,344.0,0,chn_15703,"(37.62797863342737, -116.85131169388609)",25
146216,male,114.09,2021-09-16,1622.618,35.0,0,chn_13962,"(37.624948488346995, -116.84624570785044)",45
121167,male,72.53,2022-03-02,25202.498,649.0,0,chn_6781,"(27.379478175374288, 33.63236777649216)",34
102114,male,99.56,2022-06-12,14172.121,999.0,0,chn_8638,"(41.30426897738126, -81.90178499186733)",30
151173,female,130.16,2020-12-02,664.347,2098.0,0,chn_10367,"(27.38165748004034, 33.63065429436482)",20
88880,male,345.95,2022-11-16,1108.31,3897.0,5+,chn_13186,"(33.74233731231772, -112.63710738648)",52
75533,male,241.88,2020-04-11,1000.479,2756.0,5+,chn_9726,"(51.84875769976707, -0.5550733999241251)",65
139247,female,152.0,2022-07-14,1840.955,1843.0,1-2,chn_11592,"(37.62808620016071, -116.85069694568973)",30
127923,male,33.86,2021-12-09,1343.114,439.0,0,chn_9380,"(51.84772059819537, -0.5543366930974173)",38
72027,male,145.8,2022-01-09,4372.813,2276.0,0,chn_9240,"(41.303495432442624, -81.90200103365812)",28
157547,male,177.59,2021-11-17,65.356,373.0,0,chn_5039,"(37.62714385789802, -116.85359573686694)",50
80312,male,8.85,2022-05-22,3310.523,317.0,1-2,chn_15636,"(37.63352948107362, -116.84817965173247)",42
156692,male,104.0,2020-11-14,2416.744,2714.0,3-5,chn_6781,"(37.62814525517034, -116.84532091189453)",56
149888,male,285.42,2020-04-01,210.921,193.0,5+,chn_15243,"(41.30407967788413, -81.90112999851048)",61
136759,female,108.53,2021-07-01,2379.524,2091.0,0,chn_11142,"(33.74647331172962, -112.63578102455745)",56
154505,male,286.74,2020-11-14,8583.509,5430.0,0,chn_14572,"(27.379564090328827, 33.631004603820976)",60
87387,male,1.95,2021-06-15,7901.781,1758.0,0,chn_12279,"(41.304539283082015, -81.90188978836248)",19
59989,female,181.81,2020-09-26,136.197,1987.0,0,chn_12491,"(51.84792177419438, -0.5546958317679961)",59
65715,female,332.08,2021-12-27,3262.205,3504.0,0,chn_1585,"(27.37900011811008, 33.631737595609394)",30
126861,male,38.87,2020-03-03,13766.835,1842.0,0,chn_10795,"(37.6302555333861, -116.84553762029374)",41
110209,male,56.14,2020-03-16,1.315,1979.0,0,chn_4503,"(37.62715508575418, -116.84460646084273)",20
120340,male,78.99,2021-07-25,668.186,1478.0,0,chn_3079,"(33.74468193974418, -112.63267580025415)",55
58425,male,102.3,2022-12-06,1.284,1819.0,3-5,chn_6648,"(33.743477477304644, -112.62874984121036)",56
132800,male,239.65,2022-06-04,12464.073,563.0,1-2,chn_6271,"(41.30400997474982, -81.90186759392864)",68
154666,male,13.86,2021-12-14,3823.57,952.0,1-2,chn_10354,"(37.63108045320375, -116.84697768589328)",42
110472,female,285.99,2020-03-01,786.115,125.0,5+,chn_11978,"(37.62669599159727, -116.84421317439673)",37
61590,male,3.69,2022-02-28,353.74,2182.0,0,chn_10930,"(41.303935383800955, -81.90146850025984)",50
134943,male,109.3,2022-10-02,362.898,2242.0,0,chn_6409,"(37.630478456808824, -116.84747955447811)",52
71674,male,159.48,2020-06-05,14.385,71.0,1-2,chn_3859,"(41.30344528236189, -81.90208519383198)",42
119632,male,78.64,2022-03-10,994.127,3064.0,0,chn_9822,"(33.74373494457714, -112.63541210200847)",19
157100,male,159.17,2020-02-05,4557.366,422.0,0,chn_3618,"(37.62627880955963, -116.8511744120226)",30
142989,male,186.82,2021-08-07,2318.06,2803.0,0,chn_11781,"(41.3045665797439, -81.90161028665725)",51
112760,male,129.58,2020-12-30,6246.228,1053.0,0,chn_12491,"(33.74520163853587, -112.63725750622284)",39
105292,female,127.84,2022-12-27,832.523,1015.0,1-2,chn_15537,"(33.74325856441748, -112.63370884501387)",41
70903,female,14.63,2021-03-20,5603.047,1533.0,0,chn_1690,"(27.379419139713995, 33.631863101875666)",47
71764,female,76.41,2022-05-15,3627.931,1754.0,1-2,chn_2743,"(27.379473385392306, 33.63217680903791)",39
103708,male,40.52,2022-09-30,111.395,1162.0,0,chn_11810,"(41.304048417470355, -81.90132091425582)",50
57539,male,220.71,2020-09-16,4830.585,2410.0,0,chn_7512,"(27.381228108366077, 33.63244658706637)",77
74955,male,141.77,2021-01-29,35.547,3072.0,0,chn_13425,"(41.303901888241455, -81.90118883565864)",53
127183,female,338.63,2021-04-23,2930.856,39.0,0,chn_2998,"(41.304522611390084, -81.90159823538193)",57
128080,male,24.39,2020-04-21,2.813,2442.0,1-2,chn_8766,"(33.745700327545066, -112.63694355313869)",49
117432,male,16.8,2020-12-02,3753.566,1266.0,0,chn_3860,"(33.745716692562056, -112.63179534940615)",36
69358,male,215.32,2022-08-02,5765.071,1453.0,5+,chn_12117,"(37.62875960133322, -116.84524559727296)",78
78940,female,5.1,2022-07-22,15548.327,1753.0,0,chn_15098,"(37.6274239929248, -116.8455034975904)",44
145041,female,291.43,2022-11-24,902.258,2044.0,0,chn_6530,"(27.380691734767254, 33.63220568641537)",24
87267,male,185.56,2021-11-16,2525.068,1125.0,5+,chn_6781,"(41.30455534649518, -81.9016912807255)",34
59845,male,88.12,2020-11-03,97.86,1493.0,0,chn_11810,"(37.626519047672545, -116.84847625995174)",46
84473,male,216.0,2022-07-24,3641.661,3913.0,5+,chn_1857,"(27.379407548436, 33.63296939749021)",70
149413,male,288.11,2020-07-18,14301.021,3390.0,3-5,chn_1279,"(27.380899904477392, 33.63268214987909)",63
113075,male,92.83,2020-08-22,2069.918,1260.0,1-2,chn_3219,"(41.303496204366745, -81.90210065506395)",45
84383,female,371.54,2020-10-02,1388.457,3290.0,0,chn_9033,"(27.37912849234667, 33.63064768374992)",27
126968,male,132.72,2020-04-28,27.801,2404.0,1-2,chn_11781,"(41.30350819850171, -81.90164247809241)",51
105433,male,90.75,2021-02-18,1164.797,1565.0,1-2,chn_9642,"(51.847789221330125, -0.5544734658123365)",54
72514,female,305.85,2021-08-23,103.836,1635.0,0,chn_6581,"(41.30470387751214, -81.9017072076408)",29
81261,male,64.45,2022-04-09,3910.821,740.0,0,chn_9696,"(33.74770142643159, -112.63400731789243)",22
123999,male,320.82,2020-06-13,203.103,1876.0,0,chn_4809,"(51.84782497857145, -0.5540637693174583)",55
140753,male,96.49,2021-02-16,3089.629,859.0,5+,chn_9033,"(33.74701648901808, -112.63571217242956)",32
109681,male,145.7,2022-12-14,1013.891,2421.0,3-5,chn_15537,"(37.62703987218978, -116.84835102166005)",30
151324,female,364.75,2022-04-13,1291.342,1757.0,0,chn_12864,"(41.303522102472236, -81.9020628344834)",31
73857,male,8.55,2022-01-21,2124.996,85.0,1-2,chn_495,"(51.848403078204015, -0.5546621435965094)",28
